dataset,profile_id,day,season,algorithm,run,cost,runtime_s
real_pv_load_synthetic,2025-01-14_rep00,2025-01-14,winter,GA (P=50),0,35.90992398693296,0.1369485855102539
real_pv_load_synthetic,2025-01-14_rep00,2025-01-14,winter,GA (P=50),1,35.48675176149522,0.1210014820098877
real_pv_load_synthetic,2025-01-14_rep00,2025-01-14,winter,GA (P=50),2,35.54440527643155,0.1400589942932129
real_pv_load_synthetic,2025-01-14_rep00,2025-01-14,winter,GA (P=50),3,35.62670934618329,0.1288597583770752
real_pv_load_synthetic,2025-01-14_rep00,2025-01-14,winter,GA (P=50),4,35.43979197126917,0.12702155113220215
real_pv_load_synthetic,2025-01-14_rep00,2025-01-14,winter,GA (P=100),0,35.53647180452217,0.2700779438018799
real_pv_load_synthetic,2025-01-14_rep00,2025-01-14,winter,GA (P=100),1,35.150044537853894,0.2552371025085449
real_pv_load_synthetic,2025-01-14_rep00,2025-01-14,winter,GA (P=100),2,35.21833000213377,0.26769447326660156
real_pv_load_synthetic,2025-01-14_rep00,2025-01-14,winter,GA (P=100),3,35.22468546795413,0.2530999183654785
real_pv_load_synthetic,2025-01-14_rep00,2025-01-14,winter,GA (P=100),4,35.271062396386924,0.26801228523254395
real_pv_load_synthetic,2025-01-14_rep00,2025-01-14,winter,PSO,0,41.50339160077608,0.1075747013092041
real_pv_load_synthetic,2025-01-14_rep00,2025-01-14,winter,PSO,1,38.384531620644644,0.09602904319763184
real_pv_load_synthetic,2025-01-14_rep00,2025-01-14,winter,PSO,2,38.29072110872666,0.09520149230957031
real_pv_load_synthetic,2025-01-14_rep00,2025-01-14,winter,PSO,3,39.534030860035955,0.09500956535339355
real_pv_load_synthetic,2025-01-14_rep00,2025-01-14,winter,PSO,4,38.36785194734805,0.1043555736541748
real_pv_load_synthetic,2025-01-14_rep00,2025-01-14,winter,GWO,0,34.434409280452776,0.17436480522155762
real_pv_load_synthetic,2025-01-14_rep00,2025-01-14,winter,GWO,1,35.55068188252774,0.1745920181274414
real_pv_load_synthetic,2025-01-14_rep00,2025-01-14,winter,GWO,2,35.19374839027737,0.18747544288635254
real_pv_load_synthetic,2025-01-14_rep00,2025-01-14,winter,GWO,3,35.229067903788206,0.17446041107177734
real_pv_load_synthetic,2025-01-14_rep00,2025-01-14,winter,GWO,4,34.10896951574976,0.1753401756286621
real_pv_load_synthetic,2025-01-14_rep00,2025-01-14,winter,Hybrid,0,37.755641676014086,0.12162446975708008
real_pv_load_synthetic,2025-01-14_rep00,2025-01-14,winter,Hybrid,1,38.069399147127164,0.11055755615234375
real_pv_load_synthetic,2025-01-14_rep00,2025-01-14,winter,Hybrid,2,39.880621783967534,0.1167140007019043
real_pv_load_synthetic,2025-01-14_rep00,2025-01-14,winter,Hybrid,3,36.687758567145174,0.10509443283081055
real_pv_load_synthetic,2025-01-14_rep00,2025-01-14,winter,Hybrid,4,37.50796693656494,0.12691354751586914
real_pv_load_synthetic,2025-01-22_rep00,2025-01-22,winter,GA (P=50),0,45.648822512108005,0.12335824966430664
real_pv_load_synthetic,2025-01-22_rep00,2025-01-22,winter,GA (P=50),1,46.112095640840096,0.14544200897216797
real_pv_load_synthetic,2025-01-22_rep00,2025-01-22,winter,GA (P=50),2,45.43880039780324,0.1236886978149414
real_pv_load_synthetic,2025-01-22_rep00,2025-01-22,winter,GA (P=50),3,45.23513379697064,0.14281725883483887
real_pv_load_synthetic,2025-01-22_rep00,2025-01-22,winter,GA (P=50),4,44.900589357415186,0.1343531608581543
real_pv_load_synthetic,2025-01-22_rep00,2025-01-22,winter,GA (P=100),0,44.995217709912794,0.26138949394226074
real_pv_load_synthetic,2025-01-22_rep00,2025-01-22,winter,GA (P=100),1,44.618737161148,0.2644367218017578
real_pv_load_synthetic,2025-01-22_rep00,2025-01-22,winter,GA (P=100),2,44.89985069855801,0.2527174949645996
real_pv_load_synthetic,2025-01-22_rep00,2025-01-22,winter,GA (P=100),3,45.28537119314125,0.2650141716003418
real_pv_load_synthetic,2025-01-22_rep00,2025-01-22,winter,GA (P=100),4,45.461871334040936,0.2709016799926758
real_pv_load_synthetic,2025-01-22_rep00,2025-01-22,winter,PSO,0,49.406256386758244,0.09497666358947754
real_pv_load_synthetic,2025-01-22_rep00,2025-01-22,winter,PSO,1,47.026768791502555,0.10695791244506836
real_pv_load_synthetic,2025-01-22_rep00,2025-01-22,winter,PSO,2,48.078212334337124,0.09553289413452148
real_pv_load_synthetic,2025-01-22_rep00,2025-01-22,winter,PSO,3,49.663362584002456,0.11143064498901367
real_pv_load_synthetic,2025-01-22_rep00,2025-01-22,winter,PSO,4,49.73463048642555,0.09571456909179688
real_pv_load_synthetic,2025-01-22_rep00,2025-01-22,winter,GWO,0,45.173245097298896,0.1905357837677002
real_pv_load_synthetic,2025-01-22_rep00,2025-01-22,winter,GWO,1,43.3848095587989,0.1822652816772461
real_pv_load_synthetic,2025-01-22_rep00,2025-01-22,winter,GWO,2,45.28382460366318,0.1746978759765625
real_pv_load_synthetic,2025-01-22_rep00,2025-01-22,winter,GWO,3,44.400600896814666,0.17609405517578125
real_pv_load_synthetic,2025-01-22_rep00,2025-01-22,winter,GWO,4,43.39484278135147,0.18009209632873535
real_pv_load_synthetic,2025-01-22_rep00,2025-01-22,winter,Hybrid,0,48.444918750645115,0.1269841194152832
real_pv_load_synthetic,2025-01-22_rep00,2025-01-22,winter,Hybrid,1,47.97493356583414,0.12599682807922363
real_pv_load_synthetic,2025-01-22_rep00,2025-01-22,winter,Hybrid,2,46.44936010493279,0.13956284523010254
real_pv_load_synthetic,2025-01-22_rep00,2025-01-22,winter,Hybrid,3,48.48517204146441,0.12535691261291504
real_pv_load_synthetic,2025-01-22_rep00,2025-01-22,winter,Hybrid,4,45.55820262717456,0.1267411708831787
real_pv_load_synthetic,2025-03-17_rep00,2025-03-17,cloudy,GA (P=50),0,16.220950598914026,0.14288067817687988
real_pv_load_synthetic,2025-03-17_rep00,2025-03-17,cloudy,GA (P=50),1,15.88987446376538,0.1376326084136963
real_pv_load_synthetic,2025-03-17_rep00,2025-03-17,cloudy,GA (P=50),2,15.269893908615305,0.14276409149169922
real_pv_load_synthetic,2025-03-17_rep00,2025-03-17,cloudy,GA (P=50),3,17.37801486213007,0.12755036354064941
real_pv_load_synthetic,2025-03-17_rep00,2025-03-17,cloudy,GA (P=50),4,15.934537693348846,0.1274864673614502
real_pv_load_synthetic,2025-03-17_rep00,2025-03-17,cloudy,GA (P=100),0,15.788929783770426,0.2659265995025635
real_pv_load_synthetic,2025-03-17_rep00,2025-03-17,cloudy,GA (P=100),1,15.816540242494442,0.26938414573669434
real_pv_load_synthetic,2025-03-17_rep00,2025-03-17,cloudy,GA (P=100),2,15.795758140436568,0.265228271484375
real_pv_load_synthetic,2025-03-17_rep00,2025-03-17,cloudy,GA (P=100),3,15.567219899882028,0.26894378662109375
real_pv_load_synthetic,2025-03-17_rep00,2025-03-17,cloudy,GA (P=100),4,16.06568075785751,0.2505991458892822
real_pv_load_synthetic,2025-03-17_rep00,2025-03-17,cloudy,PSO,0,21.23238980550775,0.11190199851989746
real_pv_load_synthetic,2025-03-17_rep00,2025-03-17,cloudy,PSO,1,18.731796609623814,0.09508943557739258
real_pv_load_synthetic,2025-03-17_rep00,2025-03-17,cloudy,PSO,2,19.12723517111592,0.09535026550292969
real_pv_load_synthetic,2025-03-17_rep00,2025-03-17,cloudy,PSO,3,20.083754031342465,0.10665488243103027
real_pv_load_synthetic,2025-03-17_rep00,2025-03-17,cloudy,PSO,4,21.703012648061115,0.09511756896972656
real_pv_load_synthetic,2025-03-17_rep00,2025-03-17,cloudy,GWO,0,16.123952106378507,0.17459726333618164
real_pv_load_synthetic,2025-03-17_rep00,2025-03-17,cloudy,GWO,1,15.38925350439493,0.17518830299377441
real_pv_load_synthetic,2025-03-17_rep00,2025-03-17,cloudy,GWO,2,16.788364440944363,0.1862626075744629
real_pv_load_synthetic,2025-03-17_rep00,2025-03-17,cloudy,GWO,3,16.716445947506653,0.17357468605041504
real_pv_load_synthetic,2025-03-17_rep00,2025-03-17,cloudy,GWO,4,16.587134784982826,0.17609405517578125
real_pv_load_synthetic,2025-03-17_rep00,2025-03-17,cloudy,Hybrid,0,18.115899145776343,0.1204838752746582
real_pv_load_synthetic,2025-03-17_rep00,2025-03-17,cloudy,Hybrid,1,18.98658775792738,0.11137127876281738
real_pv_load_synthetic,2025-03-17_rep00,2025-03-17,cloudy,Hybrid,2,17.29121106977616,0.1191263198852539
real_pv_load_synthetic,2025-03-17_rep00,2025-03-17,cloudy,Hybrid,3,18.818031875507145,0.10227298736572266
real_pv_load_synthetic,2025-03-17_rep00,2025-03-17,cloudy,Hybrid,4,16.735097697772442,0.12466120719909668
real_pv_load_synthetic,2025-03-19_rep00,2025-03-19,cloudy,GA (P=50),0,14.657795824615311,0.12633085250854492
real_pv_load_synthetic,2025-03-19_rep00,2025-03-19,cloudy,GA (P=50),1,14.382927589320461,0.14275097846984863
real_pv_load_synthetic,2025-03-19_rep00,2025-03-19,cloudy,GA (P=50),2,14.490429939446962,0.13645410537719727
real_pv_load_synthetic,2025-03-19_rep00,2025-03-19,cloudy,GA (P=50),3,14.785560890988762,0.1218867301940918
real_pv_load_synthetic,2025-03-19_rep00,2025-03-19,cloudy,GA (P=50),4,15.076476776883494,0.14374971389770508
real_pv_load_synthetic,2025-03-19_rep00,2025-03-19,cloudy,GA (P=100),0,14.518010061069418,0.25406908988952637
real_pv_load_synthetic,2025-03-19_rep00,2025-03-19,cloudy,GA (P=100),1,14.985819916532469,0.2631840705871582
real_pv_load_synthetic,2025-03-19_rep00,2025-03-19,cloudy,GA (P=100),2,14.529629915688139,0.2711679935455322
real_pv_load_synthetic,2025-03-19_rep00,2025-03-19,cloudy,GA (P=100),3,14.81266471475253,0.26331567764282227
real_pv_load_synthetic,2025-03-19_rep00,2025-03-19,cloudy,GA (P=100),4,14.625117951120977,0.26926612854003906
real_pv_load_synthetic,2025-03-19_rep00,2025-03-19,cloudy,PSO,0,23.857667107295917,0.09568595886230469
real_pv_load_synthetic,2025-03-19_rep00,2025-03-19,cloudy,PSO,1,25.38399021480806,0.10853147506713867
real_pv_load_synthetic,2025-03-19_rep00,2025-03-19,cloudy,PSO,2,26.25060892583108,0.0957643985748291
real_pv_load_synthetic,2025-03-19_rep00,2025-03-19,cloudy,PSO,3,22.810916439273004,0.09619593620300293
