dataset,algorithm,mean_cost,std_cost,best_cost,mean_runtime_s,avg_gap_pct,wins,win_rate_pct
real_pv_load_real,GA (P=100),12.566105923962407,7.511080716326892,3.4183763222476453,0.993891927599907,1.1682852732900526,7,43.75
real_pv_load_real,GA (P=50),12.693262777917466,7.581089048555746,3.348515637895234,0.496675169467926,1.502381302541586,2,12.5
real_pv_load_real,GWO,12.77950802789218,7.20209902992018,3.5053537153276437,0.6293001592159271,1.8912680920016067,7,43.75
real_pv_load_real,Hybrid,13.847192613259551,7.3148796615141976,3.871261714938037,0.41482496857643125,10.933695190388718,0,0.0
real_pv_load_real,PSO,14.90872579723378,7.328394869696317,3.8826784817102804,0.37009399831295015,13.047359498666967,0,0.0
real_pv_load_synthetic,GA (P=100),15.313763960482078,11.493880653119332,1.9529858659829074,0.9530855059623718,1.0456987201283765,8,50.0
real_pv_load_synthetic,GA (P=50),15.433038563579922,11.53778446964021,1.9859368111420257,0.479282945394516,1.5077863240347986,1,6.25
real_pv_load_synthetic,GWO,15.59236003122167,11.090108123913643,2.1923556009652696,0.6208308011293411,1.6289061260909348,7,43.75
real_pv_load_synthetic,Hybrid,16.648422756714055,11.244839447581361,2.811934329490601,0.41495651602745054,11.525048399847844,0,0.0
real_pv_load_synthetic,PSO,17.600204123475514,11.286444787684774,3.0824235919224727,0.3627871602773666,18.01911802180318,0,0.0
synthetic_pv_load_real,GA (P=100),9.567468409991717,3.4827155385366675,6.82027943431439,0.922899243235588,0.6165414869342235,8,50.0
synthetic_pv_load_real,GA (P=50),9.706870505186647,3.5219805125172825,6.787902591184302,0.46505742371082304,1.5554384986709051,3,18.75
synthetic_pv_load_real,GWO,10.192049287322003,3.7898113800074356,6.545219947864947,0.600525039434433,2.725280468290204,5,31.25
synthetic_pv_load_real,Hybrid,10.959122734685923,3.5843444281015344,7.340355678834172,0.4012660264968872,8.70725030134917,0,0.0
synthetic_pv_load_real,PSO,12.092644087292943,3.767089618850566,7.219423932910053,0.35331655442714693,15.332036383553152,0,0.0
synthetic_pv_load_synthetic,GA (P=100),12.187936688492629,7.073776324421729,6.071404239148888,0.9252816140651703,0.14967835265598067,10,62.5
synthetic_pv_load_synthetic,GA (P=50),12.379666739315743,7.131300217384975,6.113767155940085,0.46622188985347746,0.7711399052929729,1,6.25
synthetic_pv_load_synthetic,GWO,12.759733404223011,7.171158350191292,6.072356315425839,0.6039939731359482,1.8431101146068412,5,31.25
synthetic_pv_load_synthetic,Hybrid,13.738319845811034,7.162046041802965,6.639628716957123,0.4022788941860199,8.757676014005556,0,0.0
synthetic_pv_load_synthetic,PSO,15.013031006644729,7.081156129103652,6.308241111125671,0.3504651725292206,14.769328890190202,0,0.0
